#NL
20,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,35,0,0,0,41,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,33,0,0,0,40,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,32,31,30,38,39,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
1,2,3,0,0,12,0,0,19,0,0,0,28,0,0,0,0,50,51,52,
0,0,4,0,0,11,0,0,18,0,0,0,27,0,0,0,0,49,0,0,
0,0,5,0,0,10,0,0,17,21,0,25,26,0,0,0,0,48,0,0,
0,0,6,7,8,9,13,14,16,37,23,34,42,43,44,45,46,47,0,0,
0,0,53,0,0,0,58,0,0,61,0,0,0,64,65,66,67,68,0,0,
0,0,54,0,0,0,59,0,0,62,0,0,0,73,0,0,0,69,0,0,
57,56,55,0,0,0,60,0,0,63,0,0,0,73,0,0,0,70,71,72,
0,0,0,0,0,0,0,0,0,0,0,0,92,93,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,84,85,86,87,88,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,83,0,0,0,89,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,82,0,0,0,90,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
